,timespan,stop,stop_id,passengers
35965,2024-03-23 14:40:00,Calle Ruilova,1,11
35966,2024-03-23 14:45:00,Calle Ruilova,1,16
35967,2024-03-23 14:50:00,Calle Ruilova,1,17
35968,2024-03-23 14:55:00,Calle Ruilova,1,14
35969,2024-03-23 15:00:00,Calle Ruilova,1,8
35970,2024-03-23 15:05:00,Calle Ruilova,1,8
35971,2024-03-23 15:10:00,Calle Ruilova,1,13
35972,2024-03-23 15:15:00,Calle Ruilova,1,18
35973,2024-03-23 15:20:00,Calle Ruilova,1,14
35974,2024-03-23 15:25:00,Calle Ruilova,1,11
35975,2024-03-23 15:30:00,Calle Ruilova,1,5
35976,2024-03-23 15:35:00,Calle Ruilova,1,2
35977,2024-03-23 15:40:00,Calle Ruilova,1,6
35978,2024-03-23 15:45:00,Calle Ruilova,1,10
35979,2024-03-23 15:50:00,Calle Ruilova,1,10
35980,2024-03-23 15:55:00,Calle Ruilova,1,7
35981,2024-03-23 16:00:00,Calle Ruilova,1,5
35982,2024-03-23 16:05:00,Calle Ruilova,1,4
35983,2024-03-23 16:10:00,Calle Ruilova,1,9
35984,2024-03-23 16:15:00,Calle Ruilova,1,10
35985,2024-03-23 16:20:00,Calle Ruilova,1,10
35986,2024-03-23 16:25:00,Calle Ruilova,1,5
35987,2024-03-23 16:30:00,Calle Ruilova,1,2
35988,2024-03-23 16:35:00,Calle Ruilova,1,0
35989,2024-03-23 16:40:00,Calle Ruilova,1,2
35990,2024-03-23 16:45:00,Calle Ruilova,1,3
35991,2024-03-23 16:50:00,Calle Ruilova,1,3
35992,2024-03-23 16:55:00,Calle Ruilova,1,2
35993,2024-03-23 17:00:00,Calle Ruilova,1,1
35994,2024-03-23 17:05:00,Calle Ruilova,1,1
35995,2024-03-23 17:10:00,Calle Ruilova,1,2
35996,2024-03-23 17:15:00,Calle Ruilova,1,3
35997,2024-03-23 17:20:00,Calle Ruilova,1,3
35998,2024-03-23 17:25:00,Calle Ruilova,1,1
35999,2024-03-23 17:30:00,Calle Ruilova,1,0
36000,2024-03-23 17:35:00,Calle Ruilova,1,0
36001,2024-03-23 17:40:00,Calle Ruilova,1,2
36002,2024-03-23 17:45:00,Calle Ruilova,1,3
36003,2024-03-23 17:50:00,Calle Ruilova,1,3
36004,2024-03-23 17:55:00,Calle Ruilova,1,3
36005,2024-03-23 18:00:00,Calle Ruilova,1,1
36006,2024-03-23 18:05:00,Calle Ruilova,1,1
36007,2024-03-23 18:10:00,Calle Ruilova,1,2
36008,2024-03-23 18:15:00,Calle Ruilova,1,3
36009,2024-03-23 18:20:00,Calle Ruilova,1,2
36010,2024-03-23 18:25:00,Calle Ruilova,1,1
36011,2024-03-23 18:30:00,Calle Ruilova,1,0
36012,2024-03-23 18:35:00,Calle Ruilova,1,1
36013,2024-03-23 18:40:00,Calle Ruilova,1,6
36014,2024-03-23 18:45:00,Calle Ruilova,1,9
36015,2024-03-23 18:50:00,Calle Ruilova,1,10
36016,2024-03-23 18:55:00,Calle Ruilova,1,9
36017,2024-03-23 19:00:00,Calle Ruilova,1,3
36018,2024-03-23 19:05:00,Calle Ruilova,1,4
36019,2024-03-23 19:10:00,Calle Ruilova,1,7
36020,2024-03-23 19:15:00,Calle Ruilova,1,9
36021,2024-03-23 19:20:00,Calle Ruilova,1,9
36022,2024-03-23 19:25:00,Calle Ruilova,1,7
36023,2024-03-23 19:30:00,Calle Ruilova,1,1
36024,2024-03-23 19:35:00,Calle Ruilova,1,1
36025,2024-03-23 19:40:00,Calle Ruilova,1,13
36026,2024-03-23 19:45:00,Calle Ruilova,1,15
36027,2024-03-23 19:50:00,Calle Ruilova,1,16
36028,2024-03-23 19:55:00,Calle Ruilova,1,13
36029,2024-03-23 20:00:00,Calle Ruilova,1,8
36030,2024-03-23 20:05:00,Calle Ruilova,1,5
36031,2024-03-23 20:10:00,Calle Ruilova,1,13
36032,2024-03-23 20:15:00,Calle Ruilova,1,16
36033,2024-03-23 20:20:00,Calle Ruilova,1,18
36034,2024-03-23 20:25:00,Calle Ruilova,1,11
36035,2024-03-23 20:30:00,Calle Ruilova,1,3
36036,2024-03-23 20:35:00,Calle Ruilova,1,1
36037,2024-03-23 20:40:00,Calle Ruilova,1,8
36038,2024-03-23 20:45:00,Calle Ruilova,1,12
36039,2024-03-23 20:50:00,Calle Ruilova,1,13
36040,2024-03-23 20:55:00,Calle Ruilova,1,12
36041,2024-03-23 21:00:00,Calle Ruilova,1,6
36042,2024-03-23 21:05:00,Calle Ruilova,1,7
36043,2024-03-23 21:10:00,Calle Ruilova,1,9
36044,2024-03-23 21:15:00,Calle Ruilova,1,15
36045,2024-03-23 21:20:00,Calle Ruilova,1,14
36046,2024-03-23 21:25:00,Calle Ruilova,1,8
36047,2024-03-23 21:30:00,Calle Ruilova,1,4
36048,2024-03-23 21:35:00,Calle Ruilova,1,1
36049,2024-03-23 21:40:00,Calle Ruilova,1,5
36050,2024-03-23 21:45:00,Calle Ruilova,1,6
36051,2024-03-23 21:50:00,Calle Ruilova,1,6
36052,2024-03-23 21:55:00,Calle Ruilova,1,6
36053,2024-03-23 22:00:00,Calle Ruilova,1,3
36054,2024-03-23 22:05:00,Calle Ruilova,1,2
36055,2024-03-23 22:10:00,Calle Ruilova,1,6
36056,2024-03-23 22:15:00,Calle Ruilova,1,6
36057,2024-03-23 22:20:00,Calle Ruilova,1,6
36058,2024-03-23 22:25:00,Calle Ruilova,1,4
36059,2024-03-23 22:30:00,Calle Ruilova,1,1
36060,2024-03-23 22:35:00,Calle Ruilova,1,0
36061,2024-03-23 22:40:00,Calle Ruilova,1,1
36062,2024-03-23 22:45:00,Calle Ruilova,1,2
36063,2024-03-23 22:50:00,Calle Ruilova,1,3
36064,2024-03-23 22:55:00,Calle Ruilova,1,2
36065,2024-03-23 23:00:00,Calle Ruilova,1,1
36066,2024-03-23 23:05:00,Calle Ruilova,1,1
36067,2024-03-23 23:10:00,Calle Ruilova,1,3
36068,2024-03-23 23:15:00,Calle Ruilova,1,3
36069,2024-03-23 23:20:00,Calle Ruilova,1,3
36070,2024-03-23 23:25:00,Calle Ruilova,1,2
36071,2024-03-23 23:30:00,Calle Ruilova,1,1
36072,2024-03-24 05:35:00,Calle Ruilova,1,0
36073,2024-03-24 05:40:00,Calle Ruilova,1,1
36074,2024-03-24 05:45:00,Calle Ruilova,1,1
36075,2024-03-24 05:50:00,Calle Ruilova,1,1
36076,2024-03-24 05:55:00,Calle Ruilova,1,1
36077,2024-03-24 06:00:00,Calle Ruilova,1,0
36078,2024-03-24 06:05:00,Calle Ruilova,1,0
36079,2024-03-24 06:10:00,Calle Ruilova,1,1
36080,2024-03-24 06:15:00,Calle Ruilova,1,1
36081,2024-03-24 06:20:00,Calle Ruilova,1,1
36082,2024-03-24 06:25:00,Calle Ruilova,1,1
36083,2024-03-24 06:30:00,Calle Ruilova,1,0
36084,2024-03-24 06:35:00,Calle Ruilova,1,1
36085,2024-03-24 06:40:00,Calle Ruilova,1,2
36086,2024-03-24 06:45:00,Calle Ruilova,1,4
36087,2024-03-24 06:50:00,Calle Ruilova,1,5
36088,2024-03-24 06:55:00,Calle Ruilova,1,3
36089,2024-03-24 07:00:00,Calle Ruilova,1,1
36090,2024-03-24 07:05:00,Calle Ruilova,1,2
36091,2024-03-24 07:10:00,Calle Ruilova,1,4
36092,2024-03-24 07:15:00,Calle Ruilova,1,5
36093,2024-03-24 07:20:00,Calle Ruilova,1,4
36094,2024-03-24 07:25:00,Calle Ruilova,1,3
36095,2024-03-24 07:30:00,Calle Ruilova,1,0
36096,2024-03-24 07:35:00,Calle Ruilova,1,1
36097,2024-03-24 07:40:00,Calle Ruilova,1,4
36098,2024-03-24 07:45:00,Calle Ruilova,1,7
36099,2024-03-24 07:50:00,Calle Ruilova,1,9
36100,2024-03-24 07:55:00,Calle Ruilova,1,7
36101,2024-03-24 08:00:00,Calle Ruilova,1,4
36102,2024-03-24 08:05:00,Calle Ruilova,1,2
36103,2024-03-24 08:10:00,Calle Ruilova,1,6
36104,2024-03-24 08:15:00,Calle Ruilova,1,7
36105,2024-03-24 08:20:00,Calle Ruilova,1,7
36106,2024-03-24 08:25:00,Calle Ruilova,1,6
36107,2024-03-24 08:30:00,Calle Ruilova,1,2
36108,2024-03-24 08:35:00,Calle Ruilova,1,0
36109,2024-03-24 08:40:00,Calle Ruilova,1,2
36110,2024-03-24 08:45:00,Calle Ruilova,1,4
36111,2024-03-24 08:50:00,Calle Ruilova,1,4
36112,2024-03-24 08:55:00,Calle Ruilova,1,3
36113,2024-03-24 09:00:00,Calle Ruilova,1,1
36114,2024-03-24 09:05:00,Calle Ruilova,1,2
36115,2024-03-24 09:10:00,Calle Ruilova,1,4
36116,2024-03-24 09:15:00,Calle Ruilova,1,5
36117,2024-03-24 09:20:00,Calle Ruilova,1,4
36118,2024-03-24 09:25:00,Calle Ruilova,1,3
36119,2024-03-24 09:30:00,Calle Ruilova,1,0
36120,2024-03-24 09:35:00,Calle Ruilova,1,1
36121,2024-03-24 09:40:00,Calle Ruilova,1,2
36122,2024-03-24 09:45:00,Calle Ruilova,1,3
36123,2024-03-24 09:50:00,Calle Ruilova,1,3
36124,2024-03-24 09:55:00,Calle Ruilova,1,2
36125,2024-03-24 10:00:00,Calle Ruilova,1,1
36126,2024-03-24 10:05:00,Calle Ruilova,1,1
36127,2024-03-24 10:10:00,Calle Ruilova,1,2
36128,2024-03-24 10:15:00,Calle Ruilova,1,3
36129,2024-03-24 10:20:00,Calle Ruilova,1,3
36130,2024-03-24 10:25:00,Calle Ruilova,1,2
36131,2024-03-24 10:30:00,Calle Ruilova,1,0
36132,2024-03-24 10:35:00,Calle Ruilova,1,0
36133,2024-03-24 10:40:00,Calle Ruilova,1,0
36134,2024-03-24 10:45:00,Calle Ruilova,1,1
36135,2024-03-24 10:50:00,Calle Ruilova,1,1
36136,2024-03-24 10:55:00,Calle Ruilova,1,1
36137,2024-03-24 11:00:00,Calle Ruilova,1,0
36138,2024-03-24 11:05:00,Calle Ruilova,1,0
36139,2024-03-24 11:10:00,Calle Ruilova,1,1
36140,2024-03-24 11:15:00,Calle Ruilova,1,1
36141,2024-03-24 11:20:00,Calle Ruilova,1,1
36142,2024-03-24 11:25:00,Calle Ruilova,1,0
36143,2024-03-24 11:30:00,Calle Ruilova,1,0
36144,2024-03-24 11:35:00,Calle Ruilova,1,1
36145,2024-03-24 11:40:00,Calle Ruilova,1,2
36146,2024-03-24 11:45:00,Calle Ruilova,1,3
36147,2024-03-24 11:50:00,Calle Ruilova,1,3
36148,2024-03-24 11:55:00,Calle Ruilova,1,2
36149,2024-03-24 12:00:00,Calle Ruilova,1,1
36150,2024-03-24 12:05:00,Calle Ruilova,1,1
36151,2024-03-24 12:10:00,Calle Ruilova,1,2
36152,2024-03-24 12:15:00,Calle Ruilova,1,3
36153,2024-03-24 12:20:00,Calle Ruilova,1,3
36154,2024-03-24 12:25:00,Calle Ruilova,1,2
36155,2024-03-24 12:30:00,Calle Ruilova,1,0
36156,2024-03-24 12:35:00,Calle Ruilova,1,0
36157,2024-03-24 12:40:00,Calle Ruilova,1,3
36158,2024-03-24 12:45:00,Calle Ruilova,1,5
36159,2024-03-24 12:50:00,Calle Ruilova,1,4
36160,2024-03-24 12:55:00,Calle Ruilova,1,3
36161,2024-03-24 13:00:00,Calle Ruilova,1,1
36162,2024-03-24 13:05:00,Calle Ruilova,1,2
36163,2024-03-24 13:10:00,Calle Ruilova,1,3
36164,2024-03-24 13:15:00,Calle Ruilova,1,4
36165,2024-03-24 13:20:00,Calle Ruilova,1,4
36166,2024-03-24 13:25:00,Calle Ruilova,1,3
36167,2024-03-24 13:30:00,Calle Ruilova,1,1
36168,2024-03-24 13:35:00,Calle Ruilova,1,2
36169,2024-03-24 13:40:00,Calle Ruilova,1,6
36170,2024-03-24 13:45:00,Calle Ruilova,1,7
36171,2024-03-24 13:50:00,Calle Ruilova,1,9
36172,2024-03-24 13:55:00,Calle Ruilova,1,8
36173,2024-03-24 14:00:00,Calle Ruilova,1,3
36174,2024-03-24 14:05:00,Calle Ruilova,1,3
36175,2024-03-24 14:10:00,Calle Ruilova,1,8
36176,2024-03-24 14:15:00,Calle Ruilova,1,8
36177,2024-03-24 14:20:00,Calle Ruilova,1,7
36178,2024-03-24 14:25:00,Calle Ruilova,1,5
36179,2024-03-24 14:30:00,Calle Ruilova,1,0
36180,2024-03-24 14:35:00,Calle Ruilova,1,2
36181,2024-03-24 14:40:00,Calle Ruilova,1,5
36182,2024-03-24 14:45:00,Calle Ruilova,1,9
36183,2024-03-24 14:50:00,Calle Ruilova,1,8
36184,2024-03-24 14:55:00,Calle Ruilova,1,7
36185,2024-03-24 15:00:00,Calle Ruilova,1,2
36186,2024-03-24 15:05:00,Calle Ruilova,1,4
36187,2024-03-24 15:10:00,Calle Ruilova,1,7
36188,2024-03-24 15:15:00,Calle Ruilova,1,9
36189,2024-03-24 15:20:00,Calle Ruilova,1,7
36190,2024-03-24 15:25:00,Calle Ruilova,1,5
36191,2024-03-24 15:30:00,Calle Ruilova,1,2
36192,2024-03-24 15:35:00,Calle Ruilova,1,1
36193,2024-03-24 15:40:00,Calle Ruilova,1,3
36194,2024-03-24 15:45:00,Calle Ruilova,1,5
36195,2024-03-24 15:50:00,Calle Ruilova,1,4
36196,2024-03-24 15:55:00,Calle Ruilova,1,4
36197,2024-03-24 16:00:00,Calle Ruilova,1,2
36198,2024-03-24 16:05:00,Calle Ruilova,1,2
36199,2024-03-24 16:10:00,Calle Ruilova,1,3
36200,2024-03-24 16:15:00,Calle Ruilova,1,5
36201,2024-03-24 16:20:00,Calle Ruilova,1,5
36202,2024-03-24 16:25:00,Calle Ruilova,1,2
36203,2024-03-24 16:30:00,Calle Ruilova,1,0
36204,2024-03-24 16:35:00,Calle Ruilova,1,0
36205,2024-03-24 16:40:00,Calle Ruilova,1,0
36206,2024-03-24 16:45:00,Calle Ruilova,1,1
36207,2024-03-24 16:50:00,Calle Ruilova,1,1
36208,2024-03-24 16:55:00,Calle Ruilova,1,1
36209,2024-03-24 17:00:00,Calle Ruilova,1,0
36210,2024-03-24 17:05:00,Calle Ruilova,1,0
36211,2024-03-24 17:10:00,Calle Ruilova,1,1
36212,2024-03-24 17:15:00,Calle Ruilova,1,1
36213,2024-03-24 17:20:00,Calle Ruilova,1,1
36214,2024-03-24 17:25:00,Calle Ruilova,1,1
36215,2024-03-24 17:30:00,Calle Ruilova,1,0
36216,2024-03-24 17:35:00,Calle Ruilova,1,0
36217,2024-03-24 17:40:00,Calle Ruilova,1,1
36218,2024-03-24 17:45:00,Calle Ruilova,1,1
36219,2024-03-24 17:50:00,Calle Ruilova,1,1
36220,2024-03-24 17:55:00,Calle Ruilova,1,1
36221,2024-03-24 18:00:00,Calle Ruilova,1,0
36222,2024-03-24 18:05:00,Calle Ruilova,1,0
36223,2024-03-24 18:10:00,Calle Ruilova,1,1
36224,2024-03-24 18:15:00,Calle Ruilova,1,1
36225,2024-03-24 18:20:00,Calle Ruilova,1,1
36226,2024-03-24 18:25:00,Calle Ruilova,1,1
36227,2024-03-24 18:30:00,Calle Ruilova,1,0
36228,2024-03-24 18:35:00,Calle Ruilova,1,0
36229,2024-03-24 18:40:00,Calle Ruilova,1,3
36230,2024-03-24 18:45:00,Calle Ruilova,1,4
36231,2024-03-24 18:50:00,Calle Ruilova,1,5
36232,2024-03-24 18:55:00,Calle Ruilova,1,4
36233,2024-03-24 19:00:00,Calle Ruilova,1,2
36234,2024-03-24 19:05:00,Calle Ruilova,1,1
36235,2024-03-24 19:10:00,Calle Ruilova,1,4
36236,2024-03-24 19:15:00,Calle Ruilova,1,4
36237,2024-03-24 19:20:00,Calle Ruilova,1,4
36238,2024-03-24 19:25:00,Calle Ruilova,1,2
36239,2024-03-24 19:30:00,Calle Ruilova,1,0
36240,2024-03-24 19:35:00,Calle Ruilova,1,0
36241,2024-03-24 19:40:00,Calle Ruilova,1,5
36242,2024-03-24 19:45:00,Calle Ruilova,1,7
36243,2024-03-24 19:50:00,Calle Ruilova,1,9
36244,2024-03-24 19:55:00,Calle Ruilova,1,8
36245,2024-03-24 20:00:00,Calle Ruilova,1,2
36246,2024-03-24 20:05:00,Calle Ruilova,1,3
36247,2024-03-24 20:10:00,Calle Ruilova,1,7
36248,2024-03-24 20:15:00,Calle Ruilova,1,9
36249,2024-03-24 20:20:00,Calle Ruilova,1,8
36250,2024-03-24 20:25:00,Calle Ruilova,1,5
36251,2024-03-24 20:30:00,Calle Ruilova,1,1
36252,2024-03-24 20:35:00,Calle Ruilova,1,0
36253,2024-03-24 20:40:00,Calle Ruilova,1,3
36254,2024-03-24 20:45:00,Calle Ruilova,1,5
36255,2024-03-24 20:50:00,Calle Ruilova,1,7
36256,2024-03-24 20:55:00,Calle Ruilova,1,6
36257,2024-03-24 21:00:00,Calle Ruilova,1,2
36258,2024-03-24 21:05:00,Calle Ruilova,1,2
36259,2024-03-24 21:10:00,Calle Ruilova,1,5
36260,2024-03-24 21:15:00,Calle Ruilova,1,7
36261,2024-03-24 21:20:00,Calle Ruilova,1,5
36262,2024-03-24 21:25:00,Calle Ruilova,1,4
36263,2024-03-24 21:30:00,Calle Ruilova,1,0
36264,2024-03-24 21:35:00,Calle Ruilova,1,0
36265,2024-03-24 21:40:00,Calle Ruilova,1,2
36266,2024-03-24 21:45:00,Calle Ruilova,1,3
36267,2024-03-24 21:50:00,Calle Ruilova,1,3
36268,2024-03-24 21:55:00,Calle Ruilova,1,2
36269,2024-03-24 22:00:00,Calle Ruilova,1,1
36270,2024-03-24 22:05:00,Calle Ruilova,1,1
36271,2024-03-24 22:10:00,Calle Ruilova,1,3
36272,2024-03-24 22:15:00,Calle Ruilova,1,3
36273,2024-03-24 22:20:00,Calle Ruilova,1,3
36274,2024-03-24 22:25:00,Calle Ruilova,1,2
36275,2024-03-24 22:30:00,Calle Ruilova,1,1
36276,2024-03-24 22:35:00,Calle Ruilova,1,0
36277,2024-03-24 22:40:00,Calle Ruilova,1,1
36278,2024-03-24 22:45:00,Calle Ruilova,1,1
36279,2024-03-24 22:50:00,Calle Ruilova,1,1
36280,2024-03-24 22:55:00,Calle Ruilova,1,1
36281,2024-03-24 23:00:00,Calle Ruilova,1,0
36282,2024-03-24 23:05:00,Calle Ruilova,1,0
36283,2024-03-24 23:10:00,Calle Ruilova,1,1
36284,2024-03-24 23:15:00,Calle Ruilova,1,1
36285,2024-03-24 23:20:00,Calle Ruilova,1,1
36286,2024-03-24 23:25:00,Calle Ruilova,1,1
36287,2024-03-24 23:30:00,Calle Ruilova,1,0
54000,2024-03-23 05:35:00,Calle Carihuairazo,2,0
54001,2024-03-23 05:40:00,Calle Carihuairazo,2,2
54002,2024-03-23 05:45:00,Calle Carihuairazo,2,2
54003,2024-03-23 05:50:00,Calle Carihuairazo,2,3
54004,2024-03-23 05:55:00,Calle Carihuairazo,2,2
54005,2024-03-23 06:00:00,Calle Carihuairazo,2,1
54006,2024-03-23 06:05:00,Calle Carihuairazo,2,1
54007,2024-03-23 06:10:00,Calle Carihuairazo,2,3
54008,2024-03-23 06:15:00,Calle Carihuairazo,2,3
54009,2024-03-23 06:20:00,Calle Carihuairazo,2,3
54010,2024-03-23 06:25:00,Calle Carihuairazo,2,2
54011,2024-03-23 06:30:00,Calle Carihuairazo,2,1
54012,2024-03-23 06:35:00,Calle Carihuairazo,2,1
54013,2024-03-23 06:40:00,Calle Carihuairazo,2,6
54014,2024-03-23 06:45:00,Calle Carihuairazo,2,9
54015,2024-03-23 06:50:00,Calle Carihuairazo,2,9
54016,2024-03-23 06:55:00,Calle Carihuairazo,2,7
54017,2024-03-23 07:00:00,Calle Carihuairazo,2,4
54018,2024-03-23 07:05:00,Calle Carihuairazo,2,3
54019,2024-03-23 07:10:00,Calle Carihuairazo,2,9
54020,2024-03-23 07:15:00,Calle Carihuairazo,2,10
54021,2024-03-23 07:20:00,Calle Carihuairazo,2,9
54022,2024-03-23 07:25:00,Calle Carihuairazo,2,6
54023,2024-03-23 07:30:00,Calle Carihuairazo,2,3
54024,2024-03-23 07:35:00,Calle Carihuairazo,2,2
54025,2024-03-23 07:40:00,Calle Carihuairazo,2,10
54026,2024-03-23 07:45:00,Calle Carihuairazo,2,18
54027,2024-03-23 07:50:00,Calle Carihuairazo,2,18
54028,2024-03-23 07:55:00,Calle Carihuairazo,2,15
54029,2024-03-23 08:00:00,Calle Carihuairazo,2,5
54030,2024-03-23 08:05:00,Calle Carihuairazo,2,7
54031,2024-03-23 08:10:00,Calle Carihuairazo,2,13
54032,2024-03-23 08:15:00,Calle Carihuairazo,2,17
54033,2024-03-23 08:20:00,Calle Carihuairazo,2,17
54034,2024-03-23 08:25:00,Calle Carihuairazo,2,12
54035,2024-03-23 08:30:00,Calle Carihuairazo,2,4
54036,2024-03-23 08:35:00,Calle Carihuairazo,2,1
54037,2024-03-23 08:40:00,Calle Carihuairazo,2,7
54038,2024-03-23 08:45:00,Calle Carihuairazo,2,9
54039,2024-03-23 08:50:00,Calle Carihuairazo,2,9
54040,2024-03-23 08:55:00,Calle Carihuairazo,2,7
54041,2024-03-23 09:00:00,Calle Carihuairazo,2,4
54042,2024-03-23 09:05:00,Calle Carihuairazo,2,3
54043,2024-03-23 09:10:00,Calle Carihuairazo,2,7
54044,2024-03-23 09:15:00,Calle Carihuairazo,2,10
54045,2024-03-23 09:20:00,Calle Carihuairazo,2,10
54046,2024-03-23 09:25:00,Calle Carihuairazo,2,6
54047,2024-03-23 09:30:00,Calle Carihuairazo,2,0
54048,2024-03-23 09:35:00,Calle Carihuairazo,2,2
54049,2024-03-23 09:40:00,Calle Carihuairazo,2,4
54050,2024-03-23 09:45:00,Calle Carihuairazo,2,6
54051,2024-03-23 09:50:00,Calle Carihuairazo,2,7
54052,2024-03-23 09:55:00,Calle Carihuairazo,2,5
54053,2024-03-23 10:00:00,Calle Carihuairazo,2,2
54054,2024-03-23 10:05:00,Calle Carihuairazo,2,2
54055,2024-03-23 10:10:00,Calle Carihuairazo,2,6
54056,2024-03-23 10:15:00,Calle Carihuairazo,2,7
54057,2024-03-23 10:20:00,Calle Carihuairazo,2,6
54058,2024-03-23 10:25:00,Calle Carihuairazo,2,4
54059,2024-03-23 10:30:00,Calle Carihuairazo,2,0
54060,2024-03-23 10:35:00,Calle Carihuairazo,2,0
54061,2024-03-23 10:40:00,Calle Carihuairazo,2,2
54062,2024-03-23 10:45:00,Calle Carihuairazo,2,3
54063,2024-03-23 10:50:00,Calle Carihuairazo,2,3
54064,2024-03-23 10:55:00,Calle Carihuairazo,2,2
54065,2024-03-23 11:00:00,Calle Carihuairazo,2,1
54066,2024-03-23 11:05:00,Calle Carihuairazo,2,1
54067,2024-03-23 11:10:00,Calle Carihuairazo,2,2
54068,2024-03-23 11:15:00,Calle Carihuairazo,2,3
54069,2024-03-23 11:20:00,Calle Carihuairazo,2,2
54070,2024-03-23 11:25:00,Calle Carihuairazo,2,2
54071,2024-03-23 11:30:00,Calle Carihuairazo,2,0
54072,2024-03-23 11:35:00,Calle Carihuairazo,2,0
54073,2024-03-23 11:40:00,Calle Carihuairazo,2,4
54074,2024-03-23 11:45:00,Calle Carihuairazo,2,6
54075,2024-03-23 11:50:00,Calle Carihuairazo,2,7
54076,2024-03-23 11:55:00,Calle Carihuairazo,2,5
54077,2024-03-23 12:00:00,Calle Carihuairazo,2,2
54078,2024-03-23 12:05:00,Calle Carihuairazo,2,2
54079,2024-03-23 12:10:00,Calle Carihuairazo,2,4
54080,2024-03-23 12:15:00,Calle Carihuairazo,2,6
54081,2024-03-23 12:20:00,Calle Carihuairazo,2,6
54082,2024-03-23 12:25:00,Calle Carihuairazo,2,3
54083,2024-03-23 12:30:00,Calle Carihuairazo,2,0
54084,2024-03-23 12:35:00,Calle Carihuairazo,2,1
54085,2024-03-23 12:40:00,Calle Carihuairazo,2,6
54086,2024-03-23 12:45:00,Calle Carihuairazo,2,9
54087,2024-03-23 12:50:00,Calle Carihuairazo,2,10
54088,2024-03-23 12:55:00,Calle Carihuairazo,2,9
54089,2024-03-23 13:00:00,Calle Carihuairazo,2,3
54090,2024-03-23 13:05:00,Calle Carihuairazo,2,4
54091,2024-03-23 13:10:00,Calle Carihuairazo,2,9
54092,2024-03-23 13:15:00,Calle Carihuairazo,2,10
54093,2024-03-23 13:20:00,Calle Carihuairazo,2,9
54094,2024-03-23 13:25:00,Calle Carihuairazo,2,6
54095,2024-03-23 13:30:00,Calle Carihuairazo,2,1
54096,2024-03-23 13:35:00,Calle Carihuairazo,2,2
54097,2024-03-23 13:40:00,Calle Carihuairazo,2,10
54098,2024-03-23 13:45:00,Calle Carihuairazo,2,18
54099,2024-03-23 13:50:00,Calle Carihuairazo,2,17
54100,2024-03-23 13:55:00,Calle Carihuairazo,2,15
54101,2024-03-23 14:00:00,Calle Carihuairazo,2,8
54102,2024-03-23 14:05:00,Calle Carihuairazo,2,5
54103,2024-03-23 14:10:00,Calle Carihuairazo,2,15
54104,2024-03-23 14:15:00,Calle Carihuairazo,2,18
54105,2024-03-23 14:20:00,Calle Carihuairazo,2,14
54106,2024-03-23 14:25:00,Calle Carihuairazo,2,9
54107,2024-03-23 14:30:00,Calle Carihuairazo,2,5
54108,2024-03-23 14:35:00,Calle Carihuairazo,2,5
54109,2024-03-23 14:40:00,Calle Carihuairazo,2,12
54110,2024-03-23 14:45:00,Calle Carihuairazo,2,18
54111,2024-03-23 14:50:00,Calle Carihuairazo,2,17
54112,2024-03-23 14:55:00,Calle Carihuairazo,2,13
54113,2024-03-23 15:00:00,Calle Carihuairazo,2,8
54114,2024-03-23 15:05:00,Calle Carihuairazo,2,7
54115,2024-03-23 15:10:00,Calle Carihuairazo,2,16
54116,2024-03-23 15:15:00,Calle Carihuairazo,2,18
54117,2024-03-23 15:20:00,Calle Carihuairazo,2,16
54118,2024-03-23 15:25:00,Calle Carihuairazo,2,9
54119,2024-03-23 15:30:00,Calle Carihuairazo,2,1
54120,2024-03-23 15:35:00,Calle Carihuairazo,2,0
54121,2024-03-23 15:40:00,Calle Carihuairazo,2,6
54122,2024-03-23 15:45:00,Calle Carihuairazo,2,10
54123,2024-03-23 15:50:00,Calle Carihuairazo,2,10
54124,2024-03-23 15:55:00,Calle Carihuairazo,2,7
54125,2024-03-23 16:00:00,Calle Carihuairazo,2,5
54126,2024-03-23 16:05:00,Calle Carihuairazo,2,3
54127,2024-03-23 16:10:00,Calle Carihuairazo,2,9
54128,2024-03-23 16:15:00,Calle Carihuairazo,2,9
54129,2024-03-23 16:20:00,Calle Carihuairazo,2,10
54130,2024-03-23 16:25:00,Calle Carihuairazo,2,6
54131,2024-03-23 16:30:00,Calle Carihuairazo,2,2
54132,2024-03-23 16:35:00,Calle Carihuairazo,2,1
54133,2024-03-23 16:40:00,Calle Carihuairazo,2,1
54134,2024-03-23 16:45:00,Calle Carihuairazo,2,3
54135,2024-03-23 16:50:00,Calle Carihuairazo,2,3
54136,2024-03-23 16:55:00,Calle Carihuairazo,2,2
54137,2024-03-23 17:00:00,Calle Carihuairazo,2,1
54138,2024-03-23 17:05:00,Calle Carihuairazo,2,1
54139,2024-03-23 17:10:00,Calle Carihuairazo,2,2
54140,2024-03-23 17:15:00,Calle Carihuairazo,2,3
54141,2024-03-23 17:20:00,Calle Carihuairazo,2,3
54142,2024-03-23 17:25:00,Calle Carihuairazo,2,1
54143,2024-03-23 17:30:00,Calle Carihuairazo,2,0
54144,2024-03-23 17:35:00,Calle Carihuairazo,2,0
54145,2024-03-23 17:40:00,Calle Carihuairazo,2,2
54146,2024-03-23 17:45:00,Calle Carihuairazo,2,3
54147,2024-03-23 17:50:00,Calle Carihuairazo,2,3
